# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-09 11_29_23.036016", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
37.5602838993	dotcolorFix	c
37.5934970379	flip	37.5934939384
37.6268188953	flip	37.6268160343
37.660145998	flip	37.6601428986
37.6934809685	flip	37.693477869
37.7268209457	flip	37.7268180847
37.7601459026	flip	37.7601430416
37.7934730053	flip	37.7934699059
37.8268089294	flip	37.8268060684
37.8601310253	flip	37.8601279259
37.8934779167	flip	37.8934760094
37.9268078804	flip	37.9268050194
37.9601480961	flip	37.9601459503
37.9934749603	flip	37.9934718609
38.0268220901	flip	38.0268189907
38.0631699562	flip	38.0631670952
38.0938000679	flip	38.0937969685
38.1268160343	flip	38.1268138885
38.1601390839	flip	38.1601359844
38.1602818966	dotcolorFix	y
38.1933970451	flip	38.1933939457
38.2267980576	flip	38.2267959118
38.2601480484	flip	38.260144949
38.2934660912	flip	38.2934629917
38.3268170357	flip	38.3268139362
38.3601460457	flip	38.3601429462
38.3934669495	flip	38.3934640884
38.4268019199	flip	38.4267990589
38.4601380825	flip	38.4601349831
38.4934768677	flip	38.4934749603
38.5268130302	flip	38.5268108845
38.5601398945	flip	38.5601379871
38.5934650898	flip	38.5934619904
38.6268129349	flip	38.6268100739
38.6601378918	flip	38.6601350307
38.6934700012	flip	38.6934669018
38.693614006	dotcolorFix	c
38.7268059254	flip	38.726804018
38.7601370811	flip	38.7601339817
38.7934689522	flip	38.7934660912
38.8268089294	flip	38.8268060684
38.8601300716	flip	38.8601269722
38.8934729099	flip	38.8934700489
38.9268078804	flip	38.9268050194
38.9601418972	flip	38.9601399899
38.993473053	flip	38.9934699535
39.0268120766	flip	39.0268089771
39.0601389408	flip	39.0601360798
39.0934679508	flip	39.0934660435
39.1268069744	flip	39.1268050671
39.1601400375	flip	39.1601369381
39.1602830887	dotcolorFix	b
39.1933939457	flip	39.1933910847
39.2267990112	flip	39.2267959118
39.2601408958	flip	39.2601380348
39.2934730053	flip	39.2934699059
39.3267939091	flip	39.3267920017
39.3268830776	imnumber	61
39.3269169331	imtype	3
39.3601260185	flip	39.3601238728
39.3934130669	flip	39.3934099674
39.4267680645	flip	39.4267649651
39.4600858688	flip	39.4600830078
39.4934220314	flip	39.4934198856
39.5267698765	flip	39.5267670155
39.5600919724	flip	39.5600888729
39.5934090614	flip	39.593405962
39.6267609596	flip	39.6267578602
39.6600849628	flip	39.6600818634
39.6602270603	dotcolorFix	g
39.6934199333	flip	39.693418026
39.7267608643	flip	39.7267580032
39.7600719929	flip	39.7600688934
39.7934069633	flip	39.7934038639
39.8267490864	flip	39.8267459869
39.8600859642	flip	39.8600828648
39.8934190273	flip	39.8934159279
39.9267520905	flip	39.926748991
39.9600958824	flip	39.9600939751
39.9934148788	flip	39.9934120178
40.0267488956	flip	40.0267460346
40.060092926	flip	40.060090065
40.0602359772	dotcolorFix	c
40.0934329033	flip	40.0934300423
40.126748085	flip	40.1267449856
40.1600830555	flip	40.1600799561
40.1933419704	flip	40.193338871
40.226747036	flip	40.2267439365
40.2600829601	flip	40.2600798607
40.2934229374	flip	40.2934200764
40.3267490864	flip	40.3267459869
40.3600878716	flip	40.3600850105
40.3934118748	flip	40.3934090137
40.4267508984	flip	40.4267480373
40.4600849152	flip	40.4600820541
40.4934248924	flip	40.4934220314
40.5267519951	flip	40.5267500877
40.5600800514	flip	40.560076952
40.5934119225	flip	40.5934090614
40.6267418861	flip	40.6267399788
40.6600739956	flip	40.6600708961
40.6934058666	flip	40.6934030056
40.6935498714	dotcolorFix	y
40.7267398834	flip	40.7267379761
40.7600829601	flip	40.7600798607
40.7933959961	flip	40.7933928967
40.8267350197	flip	40.8267319202
40.8600730896	flip	40.8600699902
40.8934118748	flip	40.8934090137
40.9267308712	flip	40.9267280102
40.9600689411	flip	40.9600660801
40.9934129715	flip	40.9934098721
41.0267419815	flip	41.0267388821
41.0600650311	flip	41.0600619316
41.0602090359	dotcolorFix	g
41.0934069157	flip	41.0934040546
41.1267359257	flip	41.1267330647
41.1600699425	flip	41.1600670815
41.1933319569	flip	41.1933290958
41.2267360687	flip	41.2267329693
41.2600810528	flip	41.2600779533
41.2933940887	flip	41.2933909893
41.3267250061	flip	41.3267219067
41.360065937	flip	41.360063076
41.3933990002	flip	41.3933959007
41.4267320633	flip	41.4267289639
41.4600770473	flip	41.4600739479
41.4933838844	flip	41.4933810234
41.526720047	flip	41.5267169476
41.5600569248	flip	41.5600540638
41.5933949947	flip	41.5933930874
41.5935380459	dotcolorFix	r
41.6267158985	flip	41.6267139912
41.6268029213	imnumber	109
41.6268370152	imtype	2
41.6600670815	flip	41.660063982
41.693418026	flip	41.6934149265
41.7267620564	flip	41.7267589569
41.7601048946	flip	41.7601020336
41.7934129238	flip	41.7934100628
41.8267588615	flip	41.8267560005
41.8600950241	flip	41.8600919247
41.8934268951	flip	41.8934240341
41.9267790318	flip	41.9267759323
41.9600930214	flip	41.9600908756
41.9934229851	flip	41.9934198856
42.0267589092	flip	42.0267570019
42.0269019604	dotcolorFix	b
42.0600938797	flip	42.0600910187
42.0934340954	flip	42.0934309959
42.1267659664	flip	42.126762867
42.160091877	flip	42.160089016
42.1933529377	flip	42.1933500767
42.2266640663	flip	42.2266609669
42.2600059509	flip	42.2600030899
42.2933399677	flip	42.2933380604
42.3266670704	flip	42.3266639709
42.3599970341	flip	42.3599939346
42.3933410645	flip	42.393337965
42.4267609119	flip	42.4267590046
42.4600949287	flip	42.4600920677
42.4934279919	flip	42.4934260845
42.5267539024	flip	42.5267510414
42.5268969536	dotcolorFix	g
42.5600919724	flip	42.5600888729
42.5934250355	flip	42.5934228897
42.6267569065	flip	42.6267540455
42.6600790024	flip	42.6600759029
42.693418026	flip	42.6934149265
42.7267510891	flip	42.7267489433
42.7600779533	flip	42.7600750923
42.7934100628	flip	42.793407917
42.8267478943	flip	42.8267450333
42.8600990772	flip	42.8600959778
42.8934209347	flip	42.8934180737
42.9267508984	flip	42.926748991
42.9600849152	flip	42.9600830078
42.9934089184	flip	42.9934060574
43.0267589092	flip	43.0267570019
43.0600910187	flip	43.0600879192
43.093421936	flip	43.0934200287
43.1267409325	flip	43.1267380714
43.1268839836	dotcolorFix	r
43.160077095	flip	43.1600739956
43.1933450699	flip	43.1933419704
43.2266590595	flip	43.2266559601
43.2599918842	flip	43.2599890232
43.293309927	flip	43.2933080196
43.3266689777	flip	43.3266658783
43.3599970341	flip	43.3599948883
43.393406868	flip	43.393404007
43.4267508984	flip	43.4267480373
43.4600789547	flip	43.4600770473
43.493418932	flip	43.4934160709
43.5267488956	flip	43.5267460346
43.5600719452	flip	43.5600690842
43.5934109688	flip	43.5934078693
43.5935530663	dotcolorFix	b
43.6267449856	flip	43.6267418861
43.6600689888	flip	43.6600658894
43.6934070587	flip	43.6934049129
43.7267460823	flip	43.7267429829
43.7600860596	flip	43.7600829601
43.7934060097	flip	43.7934038639
43.8267459869	flip	43.8267440796
43.8600709438	flip	43.8600680828
43.893406868	flip	43.893404007
43.926748991	flip	43.9267458916
43.9268369675	imnumber	97
43.9268689156	imtype	1
43.9600660801	flip	43.9600639343
43.993489027	flip	43.9934859276
44.0268330574	flip	44.0268309116
44.0601649284	flip	44.0601620674
44.0934948921	flip	44.0934920311
44.1268339157	flip	44.1268310547
44.1601650715	flip	44.1601629257
44.1603078842	dotcolorFix	c
44.1934399605	flip	44.193436861
44.2267479897	flip	44.2267448902
44.2600500584	flip	44.2600469589
44.2933990955	flip	44.2933959961
44.3267478943	flip	44.3267450333
44.3600680828	flip	44.3600649834
44.3934910297	flip	44.3934879303
44.4268229008	flip	44.4268209934
44.4601609707	flip	44.4601578712
44.4934868813	flip	44.4934840202
44.5268280506	flip	44.5268259048
44.5601558685	flip	44.5601530075
44.593474865	flip	44.5934720039
44.6268348694	flip	44.6268320084
44.6601638794	flip	44.6601610184
44.6934859753	flip	44.6934840679
44.6936299801	dotcolorFix	y
44.7268259525	flip	44.7268230915
44.7601399422	flip	44.7601370811
44.7934808731	flip	44.7934780121
44.8268210888	flip	44.8268179893
44.8601589203	flip	44.8601560593
44.8934719563	flip	44.8934690952
44.9268209934	flip	44.926817894
44.9601490498	flip	44.9601459503
44.9934740067	flip	44.9934709072
45.0268249512	flip	45.0268230438
45.0601508617	flip	45.0601489544
45.0934720039	flip	45.0934689045
45.0936160088	dotcolorFix	r
45.1268188953	flip	45.1268160343
45.160161972	flip	45.1601588726
45.1934270859	flip	45.1934239864
45.226733923	flip	45.2267310619
45.2600469589	flip	45.2600438595
45.2933678627	flip	45.2933650017
45.326734066	flip	45.3267309666
45.3601469994	flip	45.360145092
45.3934788704	flip	45.3934760094
45.4268209934	flip	45.4268190861
45.4601669312	flip	45.4601640701
45.493473053	flip	45.4934699535
45.5268130302	flip	45.5268099308
45.5601499081	flip	45.560147047
45.5602939129	dotcolorFix	y
45.5934679508	flip	45.5934650898
45.6268200874	flip	45.626816988
45.6601550579	flip	45.6601519585
45.6934659481	flip	45.6934640408
45.7268240452	flip	45.7268209457
45.7601499557	flip	45.7601480484
45.7935009003	flip	45.7934980392
45.8268039227	flip	45.8268010616
45.8601369858	flip	45.8601350784
45.8934690952	flip	45.8934659958
45.9268028736	flip	45.9268000126
45.9601368904	flip	45.9601340294
45.9934709072	flip	45.9934680462
46.0268099308	flip	46.0268080235
46.0601499081	flip	46.060147047
46.0934898853	flip	46.0934870243
46.0936329365	dotcolorFix	b
46.1268110275	flip	46.1268079281
46.1601469517	flip	46.1601440907
46.1934220791	flip	46.1934199333
46.226722002	flip	46.2267189026
46.2268099785	imnumber	11
46.2268428802	imtype	3
46.2600560188	flip	46.2600529194
46.293364048	flip	46.2933609486
46.3266739845	flip	46.3266708851
46.3600180149	flip	46.3600149155
46.3933520317	flip	46.3933489323
46.426678896	flip	46.4266760349
46.4600110054	flip	46.4600088596
46.4933519363	flip	46.493350029
46.5266890526	flip	46.5266859531
46.5600130558	flip	46.5600099564
46.5601558685	dotcolorFix	c
46.5933458805	flip	46.5933430195
46.6266798973	flip	46.6266770363
46.660009861	flip	46.660007
46.693434	flip	46.6934309006
46.7267730236	flip	46.7267699242
46.7600810528	flip	46.7600779533
46.79343009	flip	46.7934269905
46.8267400265	flip	46.8267378807
46.8600730896	flip	46.8600699902
46.8934168816	flip	46.8934140205
46.9267408848	flip	46.9267380238
46.9600870609	flip	46.9600839615
46.9934198856	flip	46.9934170246
47.0267589092	flip	47.0267560482
47.0269010067	dotcolorFix	g
47.0600879192	flip	47.0600850582
47.0934159756	flip	47.0934128761
47.1267459393	flip	47.1267430782
47.1600930691	flip	47.1600899696
47.1933679581	flip	47.193365097
47.2266640663	flip	47.2266609669
47.2599999905	flip	47.259996891
47.2933368683	flip	47.2933340073
47.3266630173	flip	47.3266599178
47.3599960804	flip	47.3599939346
47.3933320045	flip	47.3933289051
47.4266700745	flip	47.426666975
47.4600760937	flip	47.4600729942
47.4934170246	flip	47.4934139252
47.5267460346	flip	47.5267429352
47.5600829124	flip	47.5600810051
47.5602269173	dotcolorFix	c
47.5934050083	flip	47.5934019089
47.626762867	flip	47.626760006
47.6600708961	flip	47.6600680351
47.6934080124	flip	47.6934049129
47.7267589569	flip	47.7267560959
47.7600848675	flip	47.7600820065
47.7934250832	flip	47.7934229374
47.8267519474	flip	47.8267490864
47.8600819111	flip	47.8600800037
47.8934159279	flip	47.8934140205
47.926748991	flip	47.9267458916
47.9600789547	flip	47.9600760937
47.9934148788	flip	47.9934120178
48.0267488956	flip	48.0267469883
48.060090065	flip	48.0600869656
48.0934300423	flip	48.0934278965
48.0935740471	dotcolorFix	r
48.1267430782	flip	48.1267399788
48.1600949764	flip	48.160091877
48.1933619976	flip	48.1933588982
48.2266669273	flip	48.22666502
48.2599980831	flip	48.2599949837
48.2933318615	flip	48.2933290005
48.3266620636	flip	48.3266589642
48.3600010872	flip	48.3599979877
48.3933339119	flip	48.3933310509
48.4266550541	flip	48.4266519547
48.4599950314	flip	48.4599919319
48.4933300018	flip	48.4933280945
48.5266618729	flip	48.5266590118
48.5267488956	imnumber	42
48.5267848969	imtype	2
48.5600020885	flip	48.5599989891
48.5933389664	flip	48.5933358669
48.5934820175	dotcolorFix	b
48.6266729832	flip	48.6266698837
48.6600139141	flip	48.6600110531
48.6933319569	flip	48.6933290958
48.7266750336	flip	48.7266728878
48.7599999905	flip	48.759996891
48.7934229374	flip	48.7934200764
48.8267469406	flip	48.8267440796
48.8601009846	flip	48.8600978851
48.8934290409	flip	48.8934259415
48.9267539978	flip	48.9267508984
48.9600939751	flip	48.9600908756
48.9934220314	flip	48.993418932
49.0267620087	flip	49.0267589092
49.0269069672	dotcolorFix	y
49.0600869656	flip	49.0600838661
49.0934119225	flip	49.0934090614
49.1267559528	flip	49.1267540455
49.1600818634	flip	49.1600790024
49.1933588982	flip	49.1933569908
49.2266609669	flip	49.2266578674
49.2599890232	flip	49.2599859238
49.2933270931	flip	49.2933239937
49.3266630173	flip	49.3266608715
49.3600928783	flip	49.3600900173
49.393419981	flip	49.3934168816
49.4267549515	flip	49.4267520905
49.4600949287	flip	49.4600920677
49.4934229851	flip	49.4934198856
49.5267550945	flip	49.5267519951
49.5600910187	flip	49.5600879192
49.5934140682	flip	49.5934109688
49.593558073	dotcolorFix	g
49.6267559528	flip	49.6267530918
49.6600840092	flip	49.6600818634
49.6934199333	flip	49.6934170723
49.7267510891	flip	49.7267479897
49.7600839138	flip	49.7600810528
49.79342103	flip	49.7934179306
49.8267529011	flip	49.8267509937
49.8600790501	flip	49.8600759506
49.8934190273	flip	49.8934159279
49.9267470837	flip	49.9267439842
49.960078001	flip	49.9600749016
49.9934039116	flip	49.9934010506
50.026747942	flip	50.0267450809
50.0268950462	dotcolorFix	c
50.0599999428	flip	50.0599970818
50.0933959484	flip	50.0933930874
50.1267309189	flip	50.1267280579
50.1600708961	flip	50.1600680351
50.1933560371	flip	50.1933529377
50.2266600132	flip	50.2266569138
50.2599990368	flip	50.2599959373
50.2933158875	flip	50.2933139801
50.3266539574	flip	50.3266510963
50.3600890636	flip	50.3600869179
50.3934168816	flip	50.3934140205
50.4267470837	flip	50.4267449379
50.4600749016	flip	50.4600720406
50.4934089184	flip	50.4934060574
50.5267400742	flip	50.5267369747
50.5268819332	dotcolorFix	g
50.5600759983	flip	50.560074091
50.5934119225	flip	50.5934090614
50.6267440319	flip	50.6267409325
50.6600649357	flip	50.6600620747
50.6934070587	flip	50.6934049129
50.726747036	flip	50.7267448902
50.7600729465	flip	50.7600700855
50.7933950424	flip	50.793391943
50.8267328739	flip	50.8267300129
50.8268198967	imnumber	34
50.8268549442	imtype	1
50.8600749969	flip	50.8600718975
50.8933708668	flip	50.8933680058
50.9266970158	flip	50.9266939163
50.9600400925	flip	50.960036993
50.9933700562	flip	50.9933669567
51.0266928673	flip	51.0266909599
51.0600318909	flip	51.0600290298
51.0933659077	flip	51.0933640003
51.0935099125	dotcolorFix	b
51.1267020702	flip	51.1266989708
51.1600420475	flip	51.1600389481
51.1933100224	flip	51.1933069229
51.2266209126	flip	51.2266190052
51.2599499226	flip	51.2599480152
51.2932970524	flip	51.2932939529
51.3266038895	flip	51.3266010284
51.3599500656	flip	51.3599469662
51.3932740688	flip	51.3932709694
51.4266130924	flip	51.426609993
51.4599409103	flip	51.459939003
51.493268013	flip	51.4932649136
51.5266098976	flip	51.5266070366
51.5267529488	dotcolorFix	y
51.5599370003	flip	51.5599339008
51.5932850838	flip	51.5932819843
51.6266069412	flip	51.6266040802
51.659940958	flip	51.659938097
51.6932780743	flip	51.6932749748
51.7266070843	flip	51.7266039848
51.7599859238	flip	51.7599830627
51.7933440208	flip	51.7933409214
51.8266880512	flip	51.8266849518
51.8600010872	flip	51.8599989414
51.8933448792	flip	51.8933429718
51.926680088	flip	51.9266769886
51.9600129128	flip	51.9600100517
51.9933440685	flip	51.9933409691
52.0266799927	flip	52.0266768932
52.0600168705	flip	52.0600140095
52.0933489799	flip	52.0933458805
52.1266670227	flip	52.1266648769
52.160009861	flip	52.160007
52.1601529121	dotcolorFix	b
52.1932899952	flip	52.1932880878
52.2265899181	flip	52.2265870571
52.2599179745	flip	52.259914875
52.2932569981	flip	52.2932538986
52.3265988827	flip	52.3265960217
52.3599259853	flip	52.3599228859
52.3932719231	flip	52.393269062
52.4266719818	flip	52.4266688824
52.4600110054	flip	52.460007906
52.4933459759	flip	52.4933440685
52.5266740322	flip	52.5266709328
52.5600130558	flip	52.5600099564
52.5933279991	flip	52.5933248997
52.6266889572	flip	52.6266860962
52.6268310547	dotcolorFix	y
52.6600270271	flip	52.6600239277
52.6933550835	flip	52.6933529377
52.7266778946	flip	52.7266750336
52.7600140572	flip	52.7600109577
52.7933630943	flip	52.7933599949
52.826679945	flip	52.826677084
52.8600099087	flip	52.8600080013
52.8933570385	flip	52.8933539391
52.9266819954	flip	52.926680088
52.9600188732	flip	52.9600169659
52.9933440685	flip	52.9933409691
53.0266900063	flip	53.0266878605
53.0268330574	dotcolorFix	c
53.060033083	flip	53.0600299835
53.0933508873	flip	53.0933480263
53.1266770363	flip	53.1266739368
53.1267640591	imnumber	139
53.1268010139	imtype	2
53.1600148678	flip	53.1600120068
53.1933159828	flip	53.1933128834
53.2266120911	flip	53.2266099453
53.2599380016	flip	53.2599349022
53.2933208942	flip	53.2933180332
53.326679945	flip	53.326677084
53.3600358963	flip	53.3600330353
53.3933708668	flip	53.3933680058
53.4266970158	flip	53.4266939163
53.4600350857	flip	53.4600319862
53.4933350086	flip	53.4933319092
53.5266919136	flip	53.5266890526
53.5600290298	flip	53.5600259304
53.560172081	dotcolorFix	g
53.5933558941	flip	53.5933530331
53.6266980171	flip	53.6266949177
53.6600279808	flip	53.6600248814
53.693351984	flip	53.6933488846
53.7267079353	flip	53.726706028
53.7600309849	flip	53.7600278854
53.7933728695	flip	53.7933700085
53.8266980648	flip	53.8266949654
53.8600270748	flip	53.8600239754
53.8933620453	flip	53.8933589458
53.926692009	flip	53.9266889095
53.9600269794	flip	53.96002388
53.9933519363	flip	53.9933490753
54.0266919136	flip	54.0266900063
54.0600299835	flip	54.0600280762
54.0601758957	dotcolorFix	y
54.0933589935	flip	54.0933570862
54.1266930103	flip	54.1266899109
54.1600248814	flip	54.1600220203
54.1933000088	flip	54.1932969093
54.2266089916	flip	54.2266058922
54.2599339485	flip	54.2599310875
54.2932810783	flip	54.2932779789
54.3266000748	flip	54.3265969753
54.3600308895	flip	54.3600289822
54.3933460712	flip	54.3933439255
54.426692009	flip	54.4266889095
54.4600179195	flip	54.4600150585
54.4933650494	flip	54.4933619499
54.5266978741	flip	54.526695013
54.5600218773	flip	54.5600199699
54.5933589935	flip	54.5933558941
54.6267020702	flip	54.6266989708
54.6600189209	flip	54.6600170135
54.6601629257	dotcolorFix	c
54.6933569908	flip	54.6933538914
54.7266910076	flip	54.7266879082
54.7600269318	flip	54.7600240707
54.7933619022	flip	54.7933590412
54.8266808987	flip	54.8266780376
54.8600208759	flip	54.8600180149
54.8933680058	flip	54.8933649063
54.9266939163	flip	54.9266910553
54.9600260258	flip	54.9600229263
54.9933619499	flip	54.9933590889
55.0266890526	flip	55.0266859531
55.0600230694	flip	55.0600199699
55.0933570862	flip	55.0933549404
55.1266889572	flip	55.1266860962
55.1268348694	dotcolorFix	g
55.1600129604	flip	55.160009861
55.1933169365	flip	55.1933140755
55.2266120911	flip	55.2266099453
55.2599239349	flip	55.2599210739
55.2932760715	flip	55.2932729721
55.3265888691	flip	55.3265860081
55.360008955	flip	55.360006094
55.3933448792	flip	55.3933420181
55.4266810417	flip	55.4266779423
55.4267690182	imnumber	107
55.4268019199	imtype	2
55.4600188732	flip	55.4600160122
55.4933290482	flip	55.4933259487
55.5266580582	flip	55.5266549587
55.526802063	dotcolorFix	r
