# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-09 11_21_18.773134", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
41.7764441967	dotcolorFix	b
41.8096389771	flip	41.809636116
41.842965126	flip	41.8429629803
41.8763010502	flip	41.8762991428
41.9096260071	flip	41.9096231461
41.942950964	flip	41.942948103
41.976293087	flip	41.9762899876
42.0096280575	flip	42.0096251965
42.0429520607	flip	42.0429489613
42.0762870312	flip	42.0762841702
42.1096479893	flip	42.1096460819
42.1429340839	flip	42.1429309845
42.1762909889	flip	42.1762881279
42.2096450329	flip	42.2096421719
42.2429549694	flip	42.2429521084
42.2762961388	flip	42.2762930393
42.2764391899	dotcolorFix	y
42.3096330166	flip	42.3096301556
42.3430001736	flip	42.3429970741
42.3762500286	flip	42.3762471676
42.4096250534	flip	42.4096221924
42.4429621696	flip	42.4429590702
42.4762940407	flip	42.4762911797
42.4763820171	imnumber	9
42.4764151573	imtype	1
42.5096170902	flip	42.5096139908
42.5429611206	flip	42.5429580212
42.5762929916	flip	42.5762901306
42.609621048	flip	42.609618187
42.6429591179	flip	42.6429560184
42.6762859821	flip	42.6762831211
42.7096230984	flip	42.709621191
42.7429580688	flip	42.7429549694
42.7762851715	flip	42.7762830257
42.7764279842	dotcolorFix	g
42.8096251488	flip	42.8096220493
42.8429510593	flip	42.8429481983
42.8762831688	flip	42.8762800694
42.9096319675	flip	42.9096291065
42.9429500103	flip	42.9429471493
42.9762830734	flip	42.976279974
43.0096530914	flip	43.009649992
43.0429561138	flip	43.042953968
43.0762810707	flip	43.0762779713
43.1096200943	flip	43.1096169949
43.1429481506	flip	43.1429460049
43.1762781143	flip	43.1762750149
43.2096180916	flip	43.2096149921
43.2429490089	flip	43.2429461479
43.2762820721	flip	43.2762801647
43.3096289635	flip	43.3096261024
43.3097710609	dotcolorFix	b
43.3429450989	flip	43.3429419994
43.3762791157	flip	43.3762760162
43.4096210003	flip	43.4096181393
43.4429440498	flip	43.4429421425
43.4762849808	flip	43.4762821198
43.5095989704	flip	43.5095961094
43.5429451466	flip	43.5429420471
43.5762779713	flip	43.5762751102
43.609618187	flip	43.6096160412
43.6429421902	flip	43.6429390907
43.676279068	flip	43.6762771606
43.7096261978	flip	43.709624052
43.7429480553	flip	43.7429451942
43.7762820721	flip	43.7762789726
43.8096311092	flip	43.8096289635
43.8429419994	flip	43.8429391384
43.8762719631	flip	43.8762691021
43.8764150143	dotcolorFix	r
43.9096300602	flip	43.9096269608
43.942939043	flip	43.942936182
43.9762899876	flip	43.9762871265
44.009606123	flip	44.0096030235
44.0429451466	flip	44.0429420471
44.0762779713	flip	44.0762751102
44.1096141338	flip	44.1096110344
44.1429440975	flip	44.1429409981
44.1762709618	flip	44.1762681007
44.2096281052	flip	44.2096250057
44.2429389954	flip	44.2429361343
44.2762761116	flip	44.2762730122
44.3096170425	flip	44.3096141815
44.3429391384	flip	44.342936039
44.3762700558	flip	44.3762671947
44.3764131069	dotcolorFix	c
44.4096121788	flip	44.4096090794
44.4429461956	flip	44.4429430962
44.476277113	flip	44.4762749672
44.509608984	flip	44.509606123
44.542937994	flip	44.542935133
44.5762820244	flip	44.5762791634
44.6096050739	flip	44.6096019745
44.6429381371	flip	44.6429359913
44.6762681007	flip	44.6762661934
44.6763560772	imnumber	42
44.6763880253	imtype	3
44.7096130848	flip	44.7096099854
44.7429351807	flip	44.7429320812
44.7762691975	flip	44.776266098
44.8096101284	flip	44.809607029
44.8429410458	flip	44.8429381847
44.8430840969	dotcolorFix	r
44.8762660027	flip	44.8762631416
44.9096050262	flip	44.9096021652
44.9429290295	flip	44.9429261684
44.9762639999	flip	44.9762611389
45.0096161366	flip	45.0096130371
45.0429320335	flip	45.0429291725
45.0762691498	flip	45.076267004
45.1096050739	flip	45.1096031666
45.1429281235	flip	45.142925024
45.1762661934	flip	45.1762630939
45.2096040249	flip	45.2096011639
45.2429280281	flip	45.2429261208
45.2762591839	flip	45.2762560844
45.3096091747	flip	45.3096060753
45.3097519875	dotcolorFix	y
45.3429269791	flip	45.342924118
45.3762660027	flip	45.3762631416
45.409610033	flip	45.409607172
45.4429290295	flip	45.4429271221
45.4762670994	flip	45.476265192
45.5095801353	flip	45.5095770359
45.5429251194	flip	45.54292202
45.5762591362	flip	45.5762569904
45.6095950603	flip	45.6095919609
45.642925024	flip	45.642922163
45.6762731075	flip	45.6762700081
45.7096030712	flip	45.7095999718
45.742923975	flip	45.742921114
45.776266098	flip	45.7762629986
45.7764101028	dotcolorFix	g
45.809607029	flip	45.8096051216
45.8429281712	flip	45.8429250717
45.8762600422	flip	45.8762571812
45.9096081257	flip	45.9096059799
45.9429211617	flip	45.9429180622
45.9762589931	flip	45.9762561321
46.0096011162	flip	46.0095980167
46.0429241657	flip	46.0429210663
46.0762610435	flip	46.0762581825
46.1095900536	flip	46.1095871925
46.1429259777	flip	46.1429231167
46.1762549877	flip	46.1762530804
46.2096049786	flip	46.2096021175
46.2429261208	flip	46.242923975
46.2762551308	flip	46.2762520313
46.3095960617	flip	46.3095929623
46.3429160118	flip	46.3429131508
46.343059063	dotcolorFix	c
46.3762581348	flip	46.3762550354
46.4095931053	flip	46.409591198
46.4429221153	flip	46.4429190159
46.4762551785	flip	46.476252079
46.5095939636	flip	46.5095911026
46.5429170132	flip	46.5429141521
46.5762519836	flip	46.5762491226
46.6095890999	flip	46.6095860004
46.6429181099	flip	46.6429150105
46.6762490273	flip	46.6762461662
46.7095890045	flip	46.7095870972
46.7429161072	flip	46.7429130077
46.7762460709	flip	46.7762429714
46.8095910549	flip	46.8095881939
46.8429150581	flip	46.8429121971
46.8430571556	dotcolorFix	b
46.8762500286	flip	46.8762481213
46.8763370514	imnumber	4
46.8763711452	imtype	2
46.9095880985	flip	46.9095849991
46.9429161549	flip	46.9429130554
46.9762511253	flip	46.9762480259
47.0095820427	flip	47.0095791817
47.0429110527	flip	47.0429081917
47.0762450695	flip	47.0762419701
47.10958004	flip	47.109577179
47.1429150105	flip	47.1429121494
47.1762430668	flip	47.1762399673
47.2095861435	flip	47.2095830441
47.2429060936	flip	47.2429029942
47.2762460709	flip	47.2762429714
47.3095929623	flip	47.3095910549
47.3429141045	flip	47.3429121971
47.3762459755	flip	47.3762431145
47.4095840454	flip	47.4095811844
47.4429149628	flip	47.4429121017
47.4430570602	dotcolorFix	c
47.4762489796	flip	47.4762470722
47.5095851421	flip	47.5095820427
47.5429060459	flip	47.5429031849
47.5762331486	flip	47.5762310028
47.6095900536	flip	47.6095871925
47.6429030895	flip	47.6429011822
47.6762399673	flip	47.6762371063
47.7095880508	flip	47.7095851898
47.7429051399	flip	47.7429020405
47.7762410641	flip	47.7762379646
47.8095891476	flip	47.8095860481
47.842911005	flip	47.842908144
47.8762381077	flip	47.8762350082
47.8763799667	dotcolorFix	r
47.9095830917	flip	47.9095811844
47.9429011345	flip	47.942898035
47.9762380123	flip	47.976236105
48.0095901489	flip	48.0095880032
48.0429081917	flip	48.0429060459
48.0762410164	flip	48.0762381554
48.1095621586	flip	48.1095600128
48.1429011822	flip	48.1428980827
48.1762390137	flip	48.1762361526
48.209580183	flip	48.2095770836
48.2429001331	flip	48.2428979874
48.2762379646	flip	48.2762351036
48.3095760345	flip	48.3095741272
48.3429059982	flip	48.3429031372
48.3762381077	flip	48.3762350082
48.4095799923	flip	48.4095771313
48.4097239971	dotcolorFix	g
48.442898035	flip	48.442895174
48.4762310982	flip	48.4762279987
48.5095720291	flip	48.5095691681
48.542896986	flip	48.542894125
48.5762341022	flip	48.5762310028
48.6095881462	flip	48.6095850468
48.6428971291	flip	48.6428949833
48.6762311459	flip	48.6762280464
48.709580183	flip	48.7095780373
48.7429010868	flip	48.7428979874
48.7762310505	flip	48.7762281895
48.8095741272	flip	48.8095719814
48.8428990841	flip	48.8428959846
48.8762350082	flip	48.8762331009
48.9095740318	flip	48.9095711708
48.9429011345	flip	48.9428989887
48.9430451393	dotcolorFix	b
48.976236105	flip	48.9762330055
49.009567976	flip	49.009565115
49.0429010391	flip	49.0428981781
49.0762350559	flip	49.0762321949
49.0763230324	imnumber	138
49.0763571262	imtype	3
49.1095631123	flip	49.1095600128
49.1428940296	flip	49.1428911686
49.1762290001	flip	49.1762270927
49.2095689774	flip	49.2095661163
49.2428979874	flip	49.2428951263
49.2762291431	flip	49.2762260437
49.3095641136	flip	49.3095610142
49.3428909779	flip	49.3428881168
49.343034029	dotcolorFix	y
49.376224041	flip	49.3762221336
49.4095630646	flip	49.4095599651
49.4428920746	flip	49.4428889751
49.476224184	flip	49.4762220383
49.5095610619	flip	49.5095579624
49.5428891182	flip	49.5428869724
49.5762240887	flip	49.5762221813
49.609536171	flip	49.6095330715
49.6429030895	flip	49.6428999901
49.6762239933	flip	49.6762211323
49.7095780373	flip	49.7095751762
49.7428910732	flip	49.7428879738
49.7762191296	flip	49.7762160301
49.8095641136	flip	49.8095619678
49.8428840637	flip	49.8428809643
49.876224041	flip	49.87622118
49.9095699787	flip	49.9095671177
49.9428861141	flip	49.9428839684
49.9430279732	dotcolorFix	c
49.976224184	flip	49.9762210846
50.0095641613	flip	50.0095610619
50.0428781509	flip	50.0428750515
50.0762140751	flip	50.0762121677
50.1095590591	flip	50.1095561981
50.1428930759	flip	50.1428899765
50.1762170792	flip	50.1762139797
50.2095780373	flip	50.2095751762
50.2428820133	flip	50.2428791523
50.2762181759	flip	50.2762150764
50.3095510006	flip	50.3095481396
50.3428800106	flip	50.3428771496
50.3430230618	dotcolorFix	r
50.3762180805	flip	50.3762149811
50.4095599651	flip	50.4095580578
50.4428811073	flip	50.4428789616
50.4762120247	flip	50.4762091637
50.5095660686	flip	50.5095629692
50.5428841114	flip	50.542881012
50.5762150288	flip	50.5762121677
50.6095571518	flip	50.6095540524
50.6428821087	flip	50.6428790092
50.6762111187	flip	50.6762080193
50.7095541954	flip	50.709551096
50.7428781986	flip	50.7428760529
50.776209116	flip	50.7762060165
50.8095531464	flip	50.8095500469
50.8428809643	flip	50.8428781033
50.8430230618	dotcolorFix	b
50.8762130737	flip	50.8762111664
50.9095551968	flip	50.9095520973
50.9428720474	flip	50.9428701401
50.9762070179	flip	50.9762051105
51.0095560551	flip	51.009553194
51.0428791046	flip	51.0428760052
51.0762131214	flip	51.076210022
51.1095190048	flip	51.1095170975
51.1428701878	flip	51.1428670883
51.1762061119	flip	51.1762030125
51.2095561028	flip	51.2095530033
51.242866993	flip	51.2428650856
51.2762041092	flip	51.2762019634
51.2762930393	imnumber	76
51.2763249874	imtype	1
51.3095431328	flip	51.3095400333
51.3428630829	flip	51.3428599834
51.3762021065	flip	51.376199007
51.3763439655	dotcolorFix	y
51.4095420837	flip	51.4095389843
51.4428679943	flip	51.4428651333
51.4762020111	flip	51.4761991501
51.5095491409	flip	51.5095469952
51.5428740978	flip	51.5428709984
51.5762071609	flip	51.5762040615
51.6095261574	flip	51.6095230579
51.6428730488	flip	51.6428701878
51.6762020588	flip	51.6761991978
51.7095420361	flip	51.709539175
51.7428820133	flip	51.7428791523
51.7762019634	flip	51.7761991024
51.7763450146	dotcolorFix	r
51.809538126	flip	51.8095350266
51.8428661823	flip	51.8428630829
51.8762040138	flip	51.8762021065
51.9095330238	flip	51.9095301628
51.9428641796	flip	51.9428620338
51.9762051105	flip	51.9762020111
52.0095391273	flip	52.0095360279
52.0428671837	flip	52.0428640842
52.0762040615	flip	52.0762009621
52.1095411777	flip	52.1095380783
52.1428639889	flip	52.1428611279
52.176194191	flip	52.1761910915
52.2095401287	flip	52.2095370293
52.2428691387	flip	52.2428660393
52.2761971951	flip	52.2761950493
52.3095331192	flip	52.3095300198
52.3428680897	flip	52.3428649902
52.3762021065	flip	52.376199007
52.4095420837	flip	52.4095389843
52.4096851349	dotcolorFix	g
52.4428629875	flip	52.4428601265
52.4762001038	flip	52.4761970043
52.5095410347	flip	52.5095381737
52.5428650379	flip	52.5428621769
52.5761930943	flip	52.5761911869
52.6095330715	flip	52.6095299721
52.6428601742	flip	52.6428570747
52.676194191	flip	52.6761910915
52.7095341682	flip	52.7095310688
52.7428610325	flip	52.7428591251
52.7761981487	flip	52.7761950493
52.8095281124	flip	52.809525013
52.8428590298	flip	52.8428571224
52.8761951923	flip	52.8761920929
52.9095330238	flip	52.9095301628
52.9096770287	dotcolorFix	y
52.9428610802	flip	52.9428591728
52.9761931896	flip	52.9761900902
53.0095291138	flip	53.0095260143
53.0428581238	flip	53.0428550243
53.0761871338	flip	53.0761840343
53.1095211506	flip	53.1095190048
53.1428580284	flip	53.1428561211
53.1761929989	flip	53.1761901379
53.2095291615	flip	53.2095270157
53.2428510189	flip	53.2428491116
53.2761921883	flip	53.2761890888
53.3095221519	flip	53.3095200062
53.3428590298	flip	53.3428571224
53.3430020809	dotcolorFix	r
53.3762061596	flip	53.3762040138
53.4095361233	flip	53.4095339775
53.4428610802	flip	53.4428579807
53.4762091637	flip	53.4762070179
53.4762971401	imnumber	12
53.4763309956	imtype	3
53.5095381737	flip	53.5095360279
53.5428731441	flip	53.5428700447
53.5762090683	flip	53.5762059689
53.6095120907	flip	53.6095089912
53.6428620815	flip	53.6428589821
53.6762030125	flip	53.6762001514
53.7095451355	flip	53.7095420361
53.7428741455	flip	53.7428710461
53.7762010098	flip	53.7761981487
53.8095450401	flip	53.8095421791
53.8096871376	dotcolorFix	g
53.842869997	flip	53.842867136
53.8762071133	flip	53.8762040138
53.9095330238	flip	53.9095301628
53.9428641796	flip	53.9428610802
53.9762001038	flip	53.9761970043
54.0095369816	flip	54.0095341206
54.0428671837	flip	54.0428650379
54.0761990547	flip	54.0761961937
54.1095299721	flip	54.1095271111
54.1428630352	flip	54.1428601742
54.1761951447	flip	54.1761920452
54.2095320225	flip	54.2095291615
54.242855072	flip	54.2428519726
54.2761900425	flip	54.2761871815
54.2763330936	dotcolorFix	b
54.3095331192	flip	54.3095300198
54.3428640366	flip	54.3428611755
54.376199007	flip	54.376196146
54.409528017	flip	54.409525156
54.4428560734	flip	54.4428529739
54.4761960506	flip	54.4761931896
54.5095281601	flip	54.5095260143
54.5428590775	flip	54.5428571701
54.576198101	flip	54.5761950016
54.6095290184	flip	54.6095261574
54.6428551674	flip	54.6428520679
54.6761980057	flip	54.6761951447
54.7095251083	flip	54.7095229626
54.7428581715	flip	54.7428560257
54.7761940956	flip	54.7761909962
54.8095290661	flip	54.8095259666
54.8428580761	flip	54.8428549767
54.8761870861	flip	54.8761839867
54.909525156	flip	54.9095220566
54.9428529739	flip	54.9428501129
54.9429950714	dotcolorFix	r
54.9761910439	flip	54.9761881828
55.0095231533	flip	55.0095210075
55.0428540707	flip	55.0428509712
55.0761880875	flip	55.076184988
55.1095190048	flip	55.1095161438
55.1428480148	flip	55.1428451538
55.1761891842	flip	55.1761860847
55.2095191479	flip	55.2095160484
55.2428450584	flip	55.2428421974
55.2761800289	flip	55.2761771679
55.3095140457	flip	55.3095111847
55.3096570969	dotcolorFix	c
55.342854023	flip	55.342851162
55.3761861324	flip	55.376183033
55.4095211029	flip	55.4095180035
55.4428479671	flip	55.4428451061
55.4761800766	flip	55.4761769772
55.5095090866	flip	55.5095059872
55.5428521633	flip	55.5428490639
55.5761861801	flip	55.5761830807
55.6094820499	flip	55.6094791889
55.6428420544	flip	55.642840147
55.6761791706	flip	55.6761760712
55.6762661934	imnumber	109
55.6762990952	imtype	3
55.7095191479	flip	55.7095160484
55.7428500652	flip	55.7428469658
55.7761771679	flip	55.7761740685
55.8095190525	flip	55.8095161915
55.80966115	dotcolorFix	b
55.8428449631	flip	55.8428421021
55.8761820793	flip	55.8761789799
55.909512043	flip	55.9095101357
55.9428451061	flip	55.9428420067
55.9761800766	flip	55.9761769772
56.0095181465	flip	56.0095150471
56.0456051826	flip	56.0456011295
56.0766251087	flip	56.0766220093
56.1098871231	flip	56.1098840237
56.1432201862	flip	56.1432170868
56.1765360832	flip	56.1765329838
56.2098960876	flip	56.2098929882
56.2432191372	flip	56.2432160378
56.2765290737	flip	56.2765259743
56.309882164	flip	56.3098790646
56.3432230949	flip	56.3432199955
56.3765490055	flip	56.3765461445
56.4098930359	flip	56.4098901749
56.4432141781	flip	56.4432110786
56.4433581829	dotcolorFix	r
56.4765510559	flip	56.4765481949
56.5098831654	flip	56.5098810196
56.5432181358	flip	56.5432159901
56.5765500069	flip	56.5765461922
56.609896183	flip	56.6098921299
56.6432240009	flip	56.6432201862
56.6765611172	flip	56.6765570641
56.7099030018	flip	56.7098991871
56.743227005	flip	56.7432231903
56.7765600681	flip	56.776556015
56.8099009991	flip	56.8098971844
56.8100700378	dotcolorFix	c
56.8432161808	flip	56.8432130814
56.8765521049	flip	56.8765490055
56.9098980427	flip	56.9098951817
56.9432201385	flip	56.9432170391
56.9765610695	flip	56.97655797
57.0099010468	flip	57.0098981857
57.0432310104	flip	57.0432281494
57.0765640736	flip	57.0765609741
57.1098930836	flip	57.1098890305
57.1432211399	flip	57.1432180405
57.1765501499	flip	57.1765470505
57.2098920345	flip	57.2098891735
57.2432091236	flip	57.2432060242
57.2765421867	flip	57.2765390873
57.3098990917	flip	57.3098959923
57.3432171345	flip	57.343214035
57.3433749676	dotcolorFix	g
57.3765370846	flip	57.3765339851
57.4099001884	flip	57.4098961353
57.4432220459	flip	57.4432179928
57.4765570164	flip	57.4765529633
57.5098910332	flip	57.5098881721
57.5432140827	flip	57.5432100296
57.5765440464	flip	57.5765399933
57.6098949909	flip	57.6098921299
57.6432240009	flip	57.6432180405
57.6765429974	flip	57.6765401363
57.7098941803	flip	57.7098910809
57.7432169914	flip	57.7432141304
57.776553154	flip	57.7765500546
57.809898138	flip	57.8098950386
57.8432171345	flip	57.843214035
57.8433749676	dotcolorFix	r
57.8765439987	flip	57.8765411377
57.8766400814	imnumber	120
57.8766810894	imtype	2
57.9098901749	flip	57.9098870754
57.9432070255	flip	57.9432041645
57.9765431881	flip	57.9765400887
58.0098910332	flip	58.0098881721
58.0432090759	flip	58.0432059765
58.0765371323	flip	58.0765340328
58.1098639965	flip	58.1098611355
58.145127058	flip	58.145124197
58.1766140461	flip	58.1766111851
58.2098791599	flip	58.2098760605
58.2432100773	flip	58.2432069778
58.2765450478	flip	58.2765421867
58.3098700047	flip	58.3098671436
58.3431961536	flip	58.3431930542
58.3765451908	flip	58.3765411377
58.4098830223	flip	58.4098801613
58.4100401402	dotcolorFix	y
58.443210125	flip	58.4432070255
58.4765441418	flip	58.4765400887
58.5098769665	flip	58.5098741055
58.5432059765	flip	58.5432031155
58.5765461922	flip	58.5765430927
58.6098811626	flip	58.6098780632
58.6432011127	flip	58.6431980133
58.67654109	flip	58.6765379906
58.7098791599	flip	58.7098760605
58.7441010475	flip	58.7440981865
58.7774369717	flip	58.7774341106
58.7775940895	dotcolorFix	r
58.8107731342	flip	58.8107700348
58.8441011906	flip	58.8440980911
58.8774430752	flip	58.8774399757
58.9107720852	flip	58.9107689857
58.9441080093	flip	58.9441051483
58.9774320126	flip	58.9774291515
59.0107691288	flip	59.0107660294
59.0441031456	flip	59.0441000462
59.0774331093	flip	59.0774300098
59.1107640266	flip	59.1107611656
59.1440930367	flip	59.1440889835
59.1774380207	flip	59.1774351597
59.2107741833	flip	59.2107710838
59.2441079617	flip	59.2441051006
59.277433157	flip	59.2774300575
59.3107681274	flip	59.310765028
59.3109271526	dotcolorFix	y
59.3441011906	flip	59.3440980911
59.3774299622	flip	59.3774271011
59.4107620716	flip	59.4107589722
59.444092989	flip	59.4440901279
59.4774320126	flip	59.4774291515
59.5107650757	flip	59.5107619762
59.5441000462	flip	59.5440971851
59.5774371624	flip	59.577434063
59.6107370853	flip	59.6107339859
59.644092083	flip	59.6440889835
59.6774420738	flip	59.6774389744
59.7107610703	flip	59.7107579708
59.7440931797	flip	59.7440900803
59.7774381638	flip	59.7774350643
59.8107550144	flip	59.8107521534
